,corporation,position,playerScore,generations,total
0,Martian Insurance Group,1.0,158.0,11.0,0.5
1,Intragen Sanctuary Headquarters,1.0,194.0,13.0,1.0
2,Crescent Research Association,1.0,180.5,11.75,3.0
3,Chimera,1.0,172.0,10.0,0.5
4,Incite Ender,1.1,185.7,10.6,7.0
5,Ringcom,1.2857142857142858,122.85714285714286,9.285714285714286,3.5
6,WG Parternship,1.3,108.95,10.0,18.0
7,Utopia Invest,1.34375,129.90625,11.65625,28.5
8,Manutech,1.3527851458885942,130.73740053050398,10.742705570291777,299.0
9,Brotherhood of Mutants,1.375,335.5,10.375,4.5
10,Playwrights,1.3783783783783783,119.48648648648648,10.0,23.0
11,Hotsprings,1.3846153846153846,102.0,9.538461538461538,8.0
12,Terralabs Research (breakthrough),1.3870967741935485,168.5483870967742,10.85483870967742,33.5
13,Point Luna,1.3889789303079416,146.36628849270664,11.623987034035656,525.0
14,Arcadian Communities (breakthrough),1.3962264150943395,116.64150943396227,9.88679245283019,29.5
15,Id Front,1.3988095238095237,136.9345238095238,11.208333333333334,134.5
16,Pristar,1.4090909090909092,146.27272727272728,12.590909090909092,20.0
17,Chaos,1.4166666666666667,135.47916666666666,10.9375,29.0
18,Robinson Industries (breakthrough),1.4325581395348836,118.0093023255814,10.213953488372093,135.0
19,Lakefront Resorts,1.4406779661016949,115.33898305084746,10.491525423728813,49.5
20,Pharmacy Union,1.4427083333333333,127.80729166666667,11.145833333333334,152.0
21,Terralabs Research,1.45,125.2,12.05,16.5
22,MorningStar Inc (breakthrough),1.4583333333333333,135.15740740740742,10.38888888888889,134.0
23,Junk Ventures,1.4631578947368422,131.9157894736842,10.378947368421052,56.0
24,Interplanetary Cinematics,1.4678899082568808,104.08256880733946,12.990825688073395,106.5
25,Factorum,1.471264367816092,120.85057471264368,11.862068965517242,81.0
26,Factorum (breakthrough),1.4714285714285715,127.65714285714286,10.564285714285715,193.5
27,CrediCor,1.4841772151898733,120.87341772151899,11.664556962025317,259.0
28,Vitor,1.4853658536585366,132.24634146341464,11.12439024390244,326.0
29,Interplanetary Cinematics (breakthrough),1.4874371859296482,118.39195979899498,9.959798994974875,113.0
30,Splice (breakthrough),1.4875,118.45625,10.11875,103.5
31,Valley Trust,1.4875,124.56875,12.359375,308.5
32,UNMI (breakthrough),1.4883720930232558,119.1046511627907,10.286821705426357,193.5
33,Valley Trust (breakthrough),1.4896694214876034,130.61776859504133,10.677685950413224,338.0
34,Tharsis_republic (breakthrough),1.490566037735849,124.19811320754717,10.61320754716981,59.5
35,EcoLine,1.4932885906040267,113.15436241610739,13.174496644295303,292.5
36,Saturn Systems,1.4945255474452555,125.8412408759124,12.113138686131387,465.0
37,Helion (breakthrough),1.4946236559139785,108.63978494623656,9.989247311827956,124.5
38,Project Workshop,1.4947368421052631,141.8421052631579,10.789473684210526,65.0
39,Celestic (breakthrough),1.4957627118644068,138.5,10.720338983050848,165.5
40,Viron (breakthrough),1.4965034965034965,131.02797202797203,10.552447552447552,189.0
41,Polaris,1.5,100.25,8.25,2.0
42,Mars Direct,1.5,100.0,9.5,1.0
43,Tempest Consultancy,1.5,131.0,11.0,2.0
44,,1.5,116.5,11.0,2.0
45,Luna First Incorporated,1.5,148.375,11.25,5.5
46,Agricola Inc,1.5,135.95454545454547,10.909090909090908,14.5
47,Aphrodite (breakthrough),1.5,121.79661016949153,9.923728813559322,76.5
48,Beginner Corporation,1.5,92.0,15.25,8.0
49,Incite,1.5,112.0,10.5,1.0
50,Mining Guild,1.5023696682464456,109.83412322274881,13.203791469194313,205.0
51,Ecoline (breakthrough),1.5025906735751295,107.139896373057,10.088082901554404,123.0
52,Inventrix (breakthrough),1.504524886877828,133.02488687782807,10.7579185520362,305.5
53,Tharsis Republic,1.506060606060606,114.4969696969697,13.06969696969697,325.5
54,Mons Insurance,1.5076923076923077,124.12307692307692,11.138461538461538,100.5
55,Trade Navigator,1.509433962264151,177.62264150943398,10.358490566037736,26.5
56,Teractor,1.5102880658436213,119.07818930041152,12.8559670781893,235.0
57,Stormcraft Incorporated,1.5121951219512195,113.2439024390244,12.146341463414634,40.0
58,Teractor (breakthrough),1.5145118733509235,129.60686015831135,10.45910290237467,261.5
59,PhoboLog,1.5173410404624277,111.53179190751445,12.713872832369942,336.5
60,Helion,1.519434628975265,111.14840989399293,13.208480565371024,275.5
61,Arklight (breakthrough),1.5204081632653061,132.8877551020408,10.826530612244898,67.5
62,Aridor,1.5222222222222221,131.4148148148148,11.255555555555556,208.5
63,Cheung Shing MARS,1.5256797583081572,117.73413897280967,11.861027190332326,289.0
64,Pobolog (breakthrough),1.5301507537688441,128.21356783919597,10.620603015075377,284.5
65,Mining guild (breakthrough),1.5301724137931034,125.22413793103448,10.89655172413793,159.0
